loss,auc-pr,val_loss,val_auc-pr
0.10162389278411865,0.23690299689769745,0.061074137687683105,0.11537881195545197
0.10119172185659409,0.23937690258026123,0.06104474887251854,0.11491285264492035
0.10112036764621735,0.2416488528251648,0.06102247163653374,0.11820518970489502
0.10107944160699844,0.24021771550178528,0.060971762984991074,0.1210530549287796
0.10124716907739639,0.24137695133686066,0.060934726148843765,0.1192641630768776
0.10104858875274658,0.24611078202724457,0.06088649854063988,0.12499652057886124
0.10036896169185638,0.25113019347190857,0.060829028487205505,0.127218097448349
0.10055366158485413,0.2504999041557312,0.06074678897857666,0.1574493944644928
0.10054193437099457,0.2499002069234848,0.0606343038380146,0.1924877017736435
0.10004491358995438,0.2564700245857239,0.060490794479846954,0.2284909188747406
0.09981866180896759,0.26006796956062317,0.06027885153889656,0.27030715346336365
0.09963254630565643,0.26405060291290283,0.0600542277097702,0.2885553240776062
0.09911173582077026,0.2720845937728882,0.0597374327480793,0.31265002489089966
0.09891477972269058,0.2791329026222229,0.059254467487335205,0.3249974846839905
0.09808120876550674,0.2914046049118042,0.05877190828323364,0.3337745666503906
0.09832370281219482,0.2903197407722473,0.05823253467679024,0.33562904596328735
0.09766136109828949,0.30957451462745667,0.057563334703445435,0.3384146988391876
0.09703996777534485,0.3200155198574066,0.05699821189045906,0.3417806327342987
0.09673584252595901,0.32641446590423584,0.056282516568899155,0.3434777557849884
0.09596359729766846,0.34543105959892273,0.05570211634039879,0.3441564440727234
0.09492302685976028,0.3690440058708191,0.05474592000246048,0.34678757190704346
0.09455891698598862,0.37490159273147583,0.053894080221652985,0.34845206141471863
0.09355400502681732,0.4029732346534729,0.05372873693704605,0.3498718738555908
0.09303945302963257,0.41135624051094055,0.053283076733350754,0.35097402334213257
0.09241136163473129,0.42298510670661926,0.053308017551898956,0.354977548122406
0.09160370379686356,0.43897026777267456,0.05355881527066231,0.3510928153991699
0.09081798046827316,0.4527910351753235,0.05419296398758888,0.3507343530654907
0.09020247310400009,0.4642139673233032,0.05534971132874489,0.35161495208740234
0.09013285487890244,0.4659753441810608,0.055987853556871414,0.35522106289863586
0.09013956785202026,0.4625873565673828,0.05632985383272171,0.3539091646671295
0.08962235599756241,0.474619597196579,0.05682532861828804,0.3541022837162018
0.08828012645244598,0.4987407922744751,0.0569133423268795,0.3519352376461029
0.08858178555965424,0.4887152910232544,0.05886980891227722,0.35970669984817505
0.08850651979446411,0.49527907371520996,0.0591687448322773,0.356238454580307
0.08800550550222397,0.4954330027103424,0.05952640622854233,0.35978132486343384
0.0877443477511406,0.5002400279045105,0.05960136279463768,0.35883766412734985
0.08742977678775787,0.5085668563842773,0.059633105993270874,0.35763126611709595
0.08729145675897598,0.508599042892456,0.06026655435562134,0.3569800555706024
0.0877838134765625,0.4967038631439209,0.060832634568214417,0.3574601411819458
0.08647041022777557,0.5163446664810181,0.0621420182287693,0.35613036155700684
0.08686432242393494,0.5141513347625732,0.06040520966053009,0.36114025115966797
0.08583591133356094,0.5297671556472778,0.05946261063218117,0.35687607526779175
0.0857689306139946,0.5262873768806458,0.061561353504657745,0.3619844317436218
0.0862899050116539,0.5192146897315979,0.06155186519026756,0.3623266816139221
0.08532238751649857,0.5329320430755615,0.06077948212623596,0.3585489094257355
0.08534130454063416,0.5308448076248169,0.061522841453552246,0.36192089319229126
0.08585181832313538,0.5259143114089966,0.06063898652791977,0.3649192452430725
0.08556964248418808,0.5261814594268799,0.06073986366391182,0.3658377528190613
0.08524817228317261,0.529051661491394,0.06154217943549156,0.36324185132980347
0.08477809280157089,0.5377079248428345,0.06216660141944885,0.3634527921676636
0.08454281836748123,0.540911078453064,0.060362860560417175,0.363089919090271
0.08472736179828644,0.5364212393760681,0.06109790503978729,0.3654147684574127
0.08421619981527328,0.5417283773422241,0.061240773648023605,0.3691042959690094
0.08437229692935944,0.5413239598274231,0.060729529708623886,0.37170758843421936
0.08422373980283737,0.5406577587127686,0.060228146612644196,0.3736857771873474
0.08397412300109863,0.5465950965881348,0.05942017585039139,0.372096985578537
0.08348660916090012,0.5533634424209595,0.06071672588586807,0.3761962056159973
0.0834757387638092,0.5532029271125793,0.05896996706724167,0.3763912320137024
0.08376255631446838,0.5479686260223389,0.058867987245321274,0.37964266538619995
0.08373256772756577,0.5477018356323242,0.059589218348264694,0.3822164535522461
0.08336032181978226,0.5555908679962158,0.05893070995807648,0.3806276321411133
0.08336843550205231,0.5499271154403687,0.05773267522454262,0.37910276651382446
0.08284123986959457,0.5654934048652649,0.057285159826278687,0.37854403257369995
0.08295516669750214,0.5584568977355957,0.05696690455079079,0.37811043858528137
0.0825943872332573,0.5597344040870667,0.05802915617823601,0.378903865814209
0.08186586946249008,0.5750835537910461,0.0566052570939064,0.37870174646377563
0.08251363039016724,0.563118577003479,0.05743949115276337,0.3807617425918579
0.08210615813732147,0.5688862800598145,0.0579066127538681,0.382277250289917
0.08162172138690948,0.5708489418029785,0.05781446397304535,0.3818533420562744
0.08141434192657471,0.5796654224395752,0.0559525266289711,0.3805007040500641
0.08197548240423203,0.5690205097198486,0.056333836168050766,0.38025206327438354
0.08148928731679916,0.5713282823562622,0.05690774321556091,0.3815186619758606
0.081316739320755,0.5814685821533203,0.05660796910524368,0.38279736042022705
0.08137589693069458,0.5746443271636963,0.05701427161693573,0.38252097368240356
0.08111164718866348,0.5857381224632263,0.05588054284453392,0.3820391297340393
0.08080539107322693,0.5854119062423706,0.05669219046831131,0.3819122910499573
0.08061268925666809,0.5912825465202332,0.057398080825805664,0.3828088939189911
0.08073646575212479,0.5866165161132812,0.05699978396296501,0.38395002484321594
0.08001607656478882,0.5986059904098511,0.05734400078654289,0.3833473324775696
0.08080916851758957,0.5811797380447388,0.055816274136304855,0.38259631395339966
0.08037153631448746,0.5885921716690063,0.055808186531066895,0.3822348117828369
0.0801452100276947,0.5927764177322388,0.055847592651844025,0.38248521089553833
0.07996223866939545,0.5947551131248474,0.05535363778471947,0.38221317529678345
0.0800556093454361,0.5912390947341919,0.05499020218849182,0.38170188665390015
0.07960332185029984,0.5995825529098511,0.055841151624917984,0.38089561462402344
0.07971535623073578,0.5967714190483093,0.05547959730029106,0.3825899362564087
0.07905780524015427,0.6045446991920471,0.05453244596719742,0.3819367289543152
0.07898153364658356,0.605326771736145,0.054575324058532715,0.38380709290504456
0.0790339857339859,0.6073751449584961,0.05533476918935776,0.3821413516998291
0.07908022403717041,0.6066127419471741,0.056214652955532074,0.3832682967185974
0.07933012396097183,0.600662350654602,0.05533100664615631,0.3839302062988281
0.0787227526307106,0.6052554845809937,0.0559781938791275,0.3844571113586426
0.07910662889480591,0.6034880876541138,0.055780284106731415,0.38647618889808655
0.0784216970205307,0.6126869916915894,0.056218307465314865,0.3850252628326416
0.07862764596939087,0.6099554300308228,0.05509690195322037,0.38624900579452515
0.07811739295721054,0.6148526072502136,0.05567415803670883,0.38654351234436035
0.07845764607191086,0.6096853017807007,0.05652197450399399,0.3868216872215271
0.07826539129018784,0.6161849498748779,0.05594836547970772,0.387008398771286
0.0781140923500061,0.6162583827972412,0.05549671873450279,0.38663583993911743
0.0779058188199997,0.6227532029151917,0.054594796150922775,0.3858885169029236
0.07783026993274689,0.6154155731201172,0.055970653891563416,0.3882831335067749
0.07770995050668716,0.6211683750152588,0.057047925889492035,0.38673532009124756
0.07757880538702011,0.6232426166534424,0.05626069754362106,0.3874446749687195
0.07735830545425415,0.6251806616783142,0.05529778450727463,0.3879103660583496
0.07755226641893387,0.624663233757019,0.05508439242839813,0.38740912079811096
0.0774175226688385,0.6247420310974121,0.05447976291179657,0.3879420757293701
0.07713747769594193,0.6286587715148926,0.05646677687764168,0.38841527700424194
0.07727403938770294,0.6276404857635498,0.056460119783878326,0.3914937973022461
0.07662717252969742,0.6353521347045898,0.056646816432476044,0.3905210793018341
0.07622449845075607,0.6408764719963074,0.05654443800449371,0.39113277196884155
0.07684098929166794,0.6308445334434509,0.05571634694933891,0.3917386829853058
0.07691764831542969,0.6285929083824158,0.056442826986312866,0.3918449282646179
0.07686473429203033,0.6320561766624451,0.05557981878519058,0.3903301954269409
0.07651173323392868,0.6349810361862183,0.05544779449701309,0.388852059841156
0.07642179727554321,0.6350603103637695,0.056920282542705536,0.38851237297058105
0.07627629488706589,0.6381325721740723,0.056728508323431015,0.3867604732513428
0.07547575980424881,0.6504909992218018,0.05673106759786606,0.38868120312690735
0.0760725885629654,0.6361441016197205,0.05678853020071983,0.3880913555622101
0.0758601650595665,0.6368624567985535,0.05782631039619446,0.3902134895324707
0.07602797448635101,0.63825523853302,0.05778105556964874,0.3898390531539917
0.0761856660246849,0.634692907333374,0.05742955207824707,0.39135873317718506
0.0757593959569931,0.6435465812683105,0.057692576199769974,0.39023357629776
0.07550657540559769,0.6463378071784973,0.0566154345870018,0.39165347814559937
0.0756000503897667,0.644584059715271,0.05696891248226166,0.39071929454803467
0.0750100240111351,0.6487929821014404,0.05843502655625343,0.3905920684337616
0.07540743798017502,0.646960973739624,0.05698695033788681,0.3923245668411255
0.07508304715156555,0.6497259140014648,0.0572330467402935,0.3934079110622406
0.07542359083890915,0.6448914408683777,0.05839923024177551,0.3931637704372406
0.07539051026105881,0.6454567909240723,0.06019911915063858,0.38979822397232056
0.07430420070886612,0.6608350276947021,0.05789710953831673,0.39415913820266724
0.0750679299235344,0.6486293077468872,0.05860399454832077,0.3932552635669708
0.0752963125705719,0.6450913548469543,0.05956355109810829,0.39316534996032715
0.07496311515569687,0.6470358371734619,0.056953445076942444,0.39370107650756836
0.07474657893180847,0.6513075828552246,0.05832504853606224,0.39261794090270996
0.07483544200658798,0.6510096788406372,0.057824403047561646,0.3935225009918213
0.07464924454689026,0.6560689210891724,0.05956724286079407,0.3935808539390564
0.07491319626569748,0.6528986692428589,0.06259529292583466,0.39014932513237
0.07485402375459671,0.6511005163192749,0.05982518196105957,0.39307522773742676
0.07403337955474854,0.6603065729141235,0.05721224471926689,0.39456111192703247
0.07457350939512253,0.649909496307373,0.06301013380289078,0.3898219168186188
0.07456350326538086,0.6534993648529053,0.06184953451156616,0.3920470178127289
0.07438985258340836,0.6570097208023071,0.06303347647190094,0.389560729265213
0.07432311028242111,0.6587169170379639,0.05952262505888939,0.39539968967437744
0.07357673346996307,0.6618942022323608,0.06124349683523178,0.39435625076293945
0.07359052449464798,0.66322922706604,0.06142404302954674,0.3956443667411804
0.07374168932437897,0.6648069620132446,0.06436284631490707,0.3930833339691162
0.07363618910312653,0.665095329284668,0.061049893498420715,0.39562156796455383
0.07335114479064941,0.6690257787704468,0.06126254424452782,0.3954477906227112
0.0741850808262825,0.6590137481689453,0.0626121535897255,0.39364081621170044
0.07345777004957199,0.6652436256408691,0.060207344591617584,0.3983619213104248
0.07341019809246063,0.6691815257072449,0.061263080686330795,0.39713528752326965
0.07325192540884018,0.6674036979675293,0.06303352117538452,0.3965756297111511
0.07284816354513168,0.6710010766983032,0.06350012868642807,0.39842164516448975
0.07313528656959534,0.6697994470596313,0.06302513927221298,0.3986937999725342
0.07329187542200089,0.6662248373031616,0.06808968633413315,0.3988477885723114
0.07349417358636856,0.6632140278816223,0.06376393884420395,0.3995751738548279
0.07298752665519714,0.6712623238563538,0.06983112543821335,0.3971214294433594
0.07251466065645218,0.6762393712997437,0.06894711405038834,0.39599931240081787
0.07236399501562119,0.676616370677948,0.06605328619480133,0.40177595615386963
0.07268261164426804,0.6756370067596436,0.0645599290728569,0.40175527334213257
0.07251637428998947,0.674572229385376,0.05993944779038429,0.40142035484313965
0.07243705540895462,0.6775435209274292,0.07002852857112885,0.39652299880981445
0.07211723178625107,0.6833003759384155,0.06445713341236115,0.4051787555217743
0.0724778026342392,0.6769391298294067,0.06605491042137146,0.4029708206653595
0.07254526764154434,0.6748768091201782,0.06742428988218307,0.40070873498916626
0.07218103110790253,0.6801230907440186,0.0684572383761406,0.39845967292785645
0.07218370586633682,0.6773210763931274,0.06872951239347458,0.39772629737854004
0.07211900502443314,0.6803191900253296,0.0668005496263504,0.3987836241722107
0.07253953814506531,0.6740829944610596,0.06748088449239731,0.3974117040634155
0.07211626321077347,0.6774402856826782,0.0674373134970665,0.40025174617767334
0.07223103940486908,0.6767977476119995,0.06869374960660934,0.3982926309108734
0.07180511951446533,0.6826949119567871,0.06832021474838257,0.3986591398715973
0.07207988947629929,0.679120659828186,0.06659679114818573,0.40026408433914185
0.07163548469543457,0.6839210987091064,0.07447129487991333,0.3950238525867462
0.07135828584432602,0.6870269179344177,0.06967391073703766,0.39767691493034363
0.07178515195846558,0.6828924417495728,0.07160011678934097,0.39336737990379333
0.0716903954744339,0.6837379336357117,0.07181337475776672,0.394684374332428
0.07185380905866623,0.6792870163917542,0.06979940086603165,0.39496028423309326
0.07194050401449203,0.6801836490631104,0.07485026866197586,0.39483219385147095
0.07105494290590286,0.6907501816749573,0.07011693716049194,0.39529067277908325
0.07180514186620712,0.6783963441848755,0.07072713226079941,0.3932974636554718
0.07130510360002518,0.691655158996582,0.06991840153932571,0.39444291591644287
0.07163429260253906,0.6802161931991577,0.07287316024303436,0.39600205421447754
0.071062371134758,0.6880425810813904,0.07379277795553207,0.3971456289291382
0.07129520922899246,0.6867225170135498,0.07286970317363739,0.3971250057220459
0.07129373401403427,0.6866133213043213,0.07222677767276764,0.397124707698822
0.07086300849914551,0.6900424957275391,0.07215165346860886,0.39592108130455017
0.0712323933839798,0.6884835362434387,0.07435727119445801,0.39686715602874756
0.07097727060317993,0.6883243918418884,0.07786951214075089,0.3953757882118225
0.07080450654029846,0.695743203163147,0.07101857662200928,0.39543798565864563
0.0712735578417778,0.6854896545410156,0.07671992480754852,0.3951103091239929
0.0706089437007904,0.6955373883247375,0.07580066472291946,0.3961118757724762
0.07096775621175766,0.6901419162750244,0.07141958922147751,0.39553865790367126
0.07063543051481247,0.6973947882652283,0.08113302290439606,0.3955613970756531
0.0705529972910881,0.6943524479866028,0.07426109910011292,0.3960980474948883
0.07040582597255707,0.6967664361000061,0.0735437199473381,0.3963932394981384
0.06996772438287735,0.7012247443199158,0.07715865969657898,0.39360636472702026
0.07044129818677902,0.6967584490776062,0.07812311500310898,0.39338815212249756
0.06998549401760101,0.6998456716537476,0.08128155767917633,0.392320454120636
0.07010923326015472,0.7025535106658936,0.07877879589796066,0.3955034911632538
0.07005865126848221,0.7010818719863892,0.07800479233264923,0.3942410349845886
0.07048660516738892,0.6967155933380127,0.08333563059568405,0.39170974493026733
0.0699579194188118,0.7005749940872192,0.07888925820589066,0.39631199836730957
0.06973890215158463,0.7047852873802185,0.08031034469604492,0.39414334297180176
0.06988958269357681,0.7027291059494019,0.08173990249633789,0.3935862183570862
0.06980542838573456,0.7029145956039429,0.08481372147798538,0.3936261534690857
0.06971865892410278,0.7047092914581299,0.08406248688697815,0.3922973871231079
0.06962426751852036,0.7051639556884766,0.09103721380233765,0.3889693319797516
0.06964302062988281,0.7037084102630615,0.08728727698326111,0.3911932706832886
0.06922192126512527,0.7079224586486816,0.09065134823322296,0.38838955760002136
0.06952238827943802,0.7061806917190552,0.08226624876260757,0.3925214409828186
0.06916528195142746,0.7094014883041382,0.08711370080709457,0.39061838388442993
0.06935958564281464,0.7076473236083984,0.08241649717092514,0.38971152901649475
