loss,auc-pr,val_loss,val_auc-pr
0.07708926498889923,0.6327834129333496,,0.3591344952583313
0.07697726041078568,0.6376455426216125,,0.35672634840011597
0.07680216431617737,0.6420062184333801,,0.3556034564971924
0.075837641954422,0.6442984342575073,,0.36155882477760315
0.07684662193059921,0.6424577236175537,,0.3589325547218323
0.07649458944797516,0.6412417888641357,,0.3614756464958191
0.07591943442821503,0.6549339294433594,,0.3596518933773041
0.07606512308120728,0.6465641260147095,,0.3593696653842926
0.07532425224781036,0.6528023481369019,,0.35899293422698975
0.07507527619600296,0.6601994633674622,,0.36006101965904236
0.07528729736804962,0.6525659561157227,,0.36013224720954895
0.07571408152580261,0.6501072645187378,,0.35846996307373047
0.07508248835802078,0.6603553295135498,,0.35888102650642395
0.07403296232223511,0.6706215143203735,,0.36234432458877563
0.07342398911714554,0.6776846051216125,,0.3598998785018921
0.07422783970832825,0.6713976263999939,,0.35733476281166077
0.07385022193193436,0.6717281341552734,,0.3586532771587372
0.07275005429983139,0.6859314441680908,,0.3565019369125366
0.07304766774177551,0.6754211187362671,,0.3539518117904663
0.07251573354005814,0.6865369081497192,,0.3594079613685608
0.07233648747205734,0.6900999546051025,,0.35834118723869324
